id,value,missing_percent
NV.FSM.TOTL.CN,Financial intermediary services indirectly Measured (FISIM) (current LCU),0.8827586206896552
NV.FSM.TOTL.KN,Financial intermediary services indirectly Measured (FISIM) (constant LCU),0.896551724137931
NV.IND.EMPL.KD,"Industry (including construction), value added per worker (constant 2015 US$)",0.04827586206896552
NV.IND.MANF.CD,"Manufacturing, value added (current US$)",0.1103448275862069
NV.IND.MANF.CN,"Manufacturing, value added (current LCU)",0.1103448275862069
NV.IND.MANF.KD,"Manufacturing, value added (constant 2015 US$)",0.11724137931034483
NV.IND.MANF.KD.ZG,"Manufacturing, value added (annual % growth)",0.11724137931034483
NV.IND.MANF.KN,"Manufacturing, value added (constant LCU)",0.11724137931034483
NV.IND.MANF.ZS,"Manufacturing, value added (% of GDP)",0.1103448275862069
NV.IND.TOTL.CD,"Industry (including construction), value added (current US$)",0.041379310344827586
NV.IND.TOTL.CN,"Industry (including construction), value added (current LCU)",0.041379310344827586
NV.IND.TOTL.KD,"Industry (including construction), value added (constant 2015 US$)",0.041379310344827586
NV.IND.TOTL.KD.ZG,"Industry (including construction), value added (annual % growth)",0.041379310344827586
NV.IND.TOTL.KN,"Industry (including construction), value added (constant LCU)",0.041379310344827586
NV.IND.TOTL.ZS,"Industry (including construction), value added (% of GDP)",0.041379310344827586
NV.MNF.CHEM.ZS.UN,Chemicals (% of value added in manufacturing),0.4896551724137931
NV.MNF.FBTO.ZS.UN,"Food, beverages and tobacco (% of value added in manufacturing)",0.4206896551724138
NV.MNF.MTRN.ZS.UN,Machinery and transport equipment (% of value added in manufacturing),0.4413793103448276
NV.MNF.OTHR.ZS.UN,Other manufacturing (% of value added in manufacturing),0.41379310344827586
NV.MNF.TECH.ZS.UN,Medium and high-tech manufacturing value added (% manufacturing value added),1.0
NV.MNF.TXTL.ZS.UN,Textiles and clothing (% of value added in manufacturing),0.4206896551724138
NV.SRV.EMPL.KD,"Services, value added per worker (constant 2015 US$)",0.04827586206896552
NV.SRV.TOTL.CD,"Services, value added (current US$)",0.041379310344827586
NV.SRV.TOTL.CN,"Services, value added (current LCU)",0.041379310344827586
NV.SRV.TOTL.KD,"Services, value added (constant 2015 US$)",0.041379310344827586
NV.SRV.TOTL.KD.ZG,"Services, value added (annual % growth)",0.041379310344827586
NV.SRV.TOTL.KN,"Services, value added (constant LCU)",0.041379310344827586
NV.SRV.TOTL.ZS,"Services, value added (% of GDP)",0.041379310344827586
NY.ADJ.AEDU.CD,Adjusted savings: education expenditure (current US$),1.0
NY.ADJ.AEDU.GN.ZS,Adjusted savings: education expenditure (% of GNI),1.0
NY.ADJ.DCO2.CD,Adjusted savings: carbon dioxide damage (current US$),1.0
NY.ADJ.DCO2.GN.ZS,Adjusted savings: carbon dioxide damage (% of GNI),1.0
NY.ADJ.DFOR.CD,Adjusted savings: net forest depletion (current US$),1.0
NY.ADJ.DFOR.GN.ZS,Adjusted savings: net forest depletion (% of GNI),1.0
NY.ADJ.DKAP.CD,Adjusted savings: consumption of fixed capital (current US$),1.0
NY.ADJ.DKAP.GN.ZS,Adjusted savings: consumption of fixed capital (% of GNI),1.0
NY.ADJ.DMIN.CD,Adjusted savings: mineral depletion (current US$),1.0
NY.ADJ.DMIN.GN.ZS,Adjusted savings: mineral depletion (% of GNI),1.0
NY.ADJ.DNGY.CD,Adjusted savings: energy depletion (current US$),1.0
NY.ADJ.DNGY.GN.ZS,Adjusted savings: energy depletion (% of GNI),1.0
NY.ADJ.DPEM.CD,Adjusted savings: particulate emission damage (current US$),1.0
NY.ADJ.DPEM.GN.ZS,Adjusted savings: particulate emission damage (% of GNI),1.0
NY.ADJ.DRES.GN.ZS,Adjusted savings: natural resources depletion (% of GNI),1.0
NY.ADJ.ICTR.GN.ZS,Adjusted savings: gross savings (% of GNI),1.0
NY.ADJ.NNAT.CD,Adjusted savings: net national savings (current US$),1.0
NY.ADJ.NNAT.GN.ZS,Adjusted savings: net national savings (% of GNI),1.0
NY.ADJ.NNTY.CD,Adjusted net national income (current US$),1.0
NY.ADJ.NNTY.KD,Adjusted net national income (constant 2015 US$),1.0
NY.ADJ.NNTY.KD.ZG,Adjusted net national income (annual % growth),1.0
NY.ADJ.NNTY.PC.CD,Adjusted net national income per capita (current US$),1.0
NY.ADJ.NNTY.PC.KD,Adjusted net national income per capita (constant 2015 US$),1.0
NY.ADJ.NNTY.PC.KD.ZG,Adjusted net national income per capita (annual % growth),1.0
NY.ADJ.SVNG.CD,"Adjusted net savings, including particulate emission damage (current US$)",1.0
NY.ADJ.SVNG.GN.ZS,"Adjusted net savings, including particulate emission damage (% of GNI)",1.0
NY.ADJ.SVNX.CD,"Adjusted net savings, excluding particulate emission damage (current US$)",1.0
NY.ADJ.SVNX.GN.ZS,"Adjusted net savings, excluding particulate emission damage (% of GNI)",1.0
NY.EXP.CAPM.KN,Exports as a capacity to import (constant LCU),0.11724137931034483
NY.GDP.COAL.RT.ZS,Coal rents (% of GDP),1.0
NY.GDP.DEFL.KD.ZG,"Inflation, GDP deflator (annual %)",0.013793103448275862
NY.GDP.DEFL.KD.ZG.AD,"Inflation, GDP deflator: linked series (annual %)",0.013793103448275862
NY.GDP.DEFL.ZS,GDP deflator (base year varies by country),0.013793103448275862
NY.GDP.DEFL.ZS.AD,GDP deflator: linked series (base year varies by country),0.013793103448275862
NY.GDP.DISC.CN,Discrepancy in expenditure estimate of GDP (current LCU),0.10344827586206896
NY.GDP.DISC.KN,Discrepancy in expenditure estimate of GDP (constant LCU),0.2620689655172414
NY.GDP.FCST.CD,Gross value added at basic prices (GVA) (current US$),0.08275862068965517
NY.GDP.FCST.CN,Gross value added at basic prices (GVA) (current LCU),0.08275862068965517
NY.GDP.FCST.KD,Gross value added at basic prices (GVA) (constant 2015 US$),0.08275862068965517
NY.GDP.FCST.KN,Gross value added at basic prices (GVA) (constant LCU),0.08275862068965517
NY.GDP.FRST.RT.ZS,Forest rents (% of GDP),1.0
NY.GDP.MINR.RT.ZS,Mineral rents (% of GDP),1.0
NY.GDP.MKTP.CD,GDP (current US$),0.013793103448275862
NY.GDP.MKTP.CN,GDP (current LCU),0.013793103448275862
NY.GDP.MKTP.CN.AD,GDP: linked series (current LCU),0.013793103448275862
NY.GDP.MKTP.KD,GDP (constant 2015 US$),0.013793103448275862
NY.GDP.MKTP.KD.ZG,GDP growth (annual %),0.013793103448275862
NY.GDP.MKTP.KN,GDP (constant LCU),0.013793103448275862
NY.GDP.MKTP.PP.CD,"GDP, PPP (current international $)",0.020689655172413793
NY.GDP.MKTP.PP.KD,"GDP, PPP (constant 2021 international $)",0.020689655172413793
NY.GDP.NGAS.RT.ZS,Natural gas rents (% of GDP),1.0
NY.GDP.PCAP.CD,GDP per capita (current US$),0.013793103448275862
NY.GDP.PCAP.CN,GDP per capita (current LCU),0.013793103448275862
NY.GDP.PCAP.KD,GDP per capita (constant 2015 US$),0.013793103448275862
NY.GDP.PCAP.KD.ZG,GDP per capita growth (annual %),0.020689655172413793
NY.GDP.PCAP.KN,GDP per capita (constant LCU),0.020689655172413793
NY.GDP.PCAP.PP.CD,"GDP per capita, PPP (current international $)",0.020689655172413793
NY.GDP.PCAP.PP.KD,"GDP per capita, PPP (constant 2021 international $)",0.020689655172413793
NY.GDP.PETR.RT.ZS,Oil rents (% of GDP),1.0
NY.GDP.TOTL.RT.ZS,Total natural resources rents (% of GDP),1.0
NY.GDS.TOTL.CD,Gross domestic savings (current US$),0.09655172413793103
NY.GDS.TOTL.CN,Gross domestic savings (current LCU),0.09655172413793103
NY.GDS.TOTL.ZS,Gross domestic savings (% of GDP),0.09655172413793103
NY.GDY.TOTL.KN,Gross domestic income (constant LCU),0.11724137931034483
NY.GNP.ATLS.CD,"GNI, Atlas method (current US$)",0.013793103448275862
NY.GNP.MKTP.CD,GNI (current US$),0.013793103448275862
NY.GNP.MKTP.CN,GNI (current LCU),0.013793103448275862
NY.GNP.MKTP.CN.AD,GNI: linked series (current LCU),0.013793103448275862
NY.GNP.MKTP.KD,GNI (constant 2015 US$),0.20689655172413793
NY.GNP.MKTP.KD.ZG,GNI growth (annual %),0.19310344827586207
NY.GNP.MKTP.KN,GNI (constant LCU),0.18620689655172415
NY.GNP.MKTP.PP.CD,"GNI, PPP (current international $)",0.020689655172413793
NY.GNP.MKTP.PP.KD,"GNI, PPP (constant 2021 international $)",0.18620689655172415
NY.GNP.PCAP.CD,"GNI per capita, Atlas method (current US$)",0.020689655172413793
NY.GNP.PCAP.CN,GNI per capita (current LCU),0.013793103448275862
NY.GNP.PCAP.KD,GNI per capita (constant 2015 US$),0.20689655172413793
NY.GNP.PCAP.KD.ZG,GNI per capita growth (annual %),0.18620689655172415
NY.GNP.PCAP.KN,GNI per capita (constant LCU),0.18620689655172415
NY.GNP.PCAP.PP.CD,"GNI per capita, PPP (current international $)",0.020689655172413793
NY.GNP.PCAP.PP.KD,"GNI per capita, PPP (constant 2021 international $)",0.18620689655172415
NY.GNS.ICTR.CD,Gross savings (current US$),0.15862068965517243
NY.GNS.ICTR.CN,Gross savings (current LCU),0.15862068965517243
NY.GNS.ICTR.GN.ZS,Gross savings (% of GNI),0.15862068965517243
NY.GNS.ICTR.ZS,Gross savings (% of GDP),0.15862068965517243
NY.GSR.NFCY.CD,Net primary income (Net income from abroad) (current US$),0.041379310344827586
NY.GSR.NFCY.CN,Net primary income (Net income from abroad) (current LCU),0.041379310344827586
NY.GSR.NFCY.KN,Net primary income (Net income from abroad) (constant LCU),0.8206896551724138
NY.TAX.NIND.CD,Taxes less subsidies on products (current US$),0.0896551724137931
NY.TAX.NIND.CN,Taxes less subsidies on products (current LCU),0.0896551724137931
NY.TAX.NIND.KN,Taxes less subsidies on products (constant LCU),0.09655172413793103
NY.TRF.NCTR.CD,Net secondary income (Net current transfers from abroad) (current US$),0.0896551724137931
NY.TRF.NCTR.CN,Net secondary income (Net current transfers from abroad) (current LCU),0.0896551724137931
NY.TRF.NCTR.KN,Net secondary income (Net current transfers from abroad) (constant LCU),1.0
NY.TTF.GNFS.KN,Terms of trade adjustment (constant LCU),0.11724137931034483
PA.NUS.ATLS,DEC alternative conversion factor (LCU per US$),0.006896551724137931
PA.NUS.FCRF,"Official exchange rate (LCU per US$, period average)",0.20689655172413793
PA.NUS.PPP,"PPP conversion factor, GDP (LCU per international $)",0.013793103448275862
PA.NUS.PPPC.RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,0.013793103448275862
PA.NUS.PRVT.PP,"PPP conversion factor, private consumption (LCU per international $)",0.08275862068965517
per_allsp.adq_pop_tot,Adequacy of social protection and labor programs (% of total welfare of beneficiary households),1.0
per_allsp.ben_q1_tot,Benefit incidence of social protection and labor programs to poorest quintile (% of total SPL benefits),1.0
per_allsp.cov_pop_tot,Coverage of social protection and labor programs (% of population),1.0
per_lm_alllm.adq_pop_tot,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),1.0
per_lm_alllm.ben_q1_tot,Benefit incidence of unemployment benefits and ALMP to poorest quintile (% of total U/ALMP benefits),1.0
per_lm_alllm.cov_pop_tot,Coverage of unemployment benefits and ALMP (% of population),1.0
per_lm_alllm.cov_q1_tot,Coverage of unemployment benefits and ALMP in poorest quintile (% of population),1.0
per_lm_alllm.cov_q2_tot,Coverage of unemployment benefits and ALMP in 2nd quintile (% of population),1.0
per_lm_alllm.cov_q3_tot,Coverage of unemployment benefits and ALMP in 3rd quintile (% of population),1.0
per_lm_alllm.cov_q4_tot,Coverage of unemployment benefits and ALMP in 4th quintile (% of population),1.0
per_lm_alllm.cov_q5_tot,Coverage of unemployment benefits and ALMP in richest quintile (% of population),1.0
per_sa_allsa.adq_pop_tot,Adequacy of social safety net programs (% of total welfare of beneficiary households),1.0
per_sa_allsa.ben_q1_tot,Benefit incidence of social safety net programs to poorest quintile (% of total safety net benefits),1.0
per_sa_allsa.cov_pop_tot,Coverage of social safety net programs (% of population),1.0
per_sa_allsa.cov_q1_tot,Coverage of social safety net programs in poorest quintile (% of population),1.0
per_sa_allsa.cov_q2_tot,Coverage of social safety net programs in 2nd quintile (% of population),1.0
per_sa_allsa.cov_q3_tot,Coverage of social safety net programs in 3rd quintile (% of population),1.0
per_sa_allsa.cov_q4_tot,Coverage of social safety net programs in 4th quintile (% of population),1.0
per_sa_allsa.cov_q5_tot,Coverage of social safety net programs in richest quintile (% of population),1.0
per_si_allsi.adq_pop_tot,Adequacy of social insurance programs (% of total welfare of beneficiary households),1.0
per_si_allsi.ben_q1_tot,Benefit incidence of social insurance programs to poorest quintile (% of total social insurance benefits),1.0
per_si_allsi.cov_pop_tot,Coverage of social insurance programs (% of population),1.0
per_si_allsi.cov_q1_tot,Coverage of social insurance programs in poorest quintile (% of population),1.0
per_si_allsi.cov_q2_tot,Coverage of social insurance programs in 2nd quintile (% of population),1.0
per_si_allsi.cov_q3_tot,Coverage of social insurance programs in 3rd quintile (% of population),1.0
per_si_allsi.cov_q4_tot,Coverage of social insurance programs in 4th quintile (% of population),1.0
per_si_allsi.cov_q5_tot,Coverage of social insurance programs in richest quintile (% of population),1.0
PV.EST,Political Stability and Absence of Violence/Terrorism: Estimate,0.0
PV.NO.SRC,Political Stability and Absence of Violence/Terrorism: Number of Sources,0.0
PV.PER.RNK,Political Stability and Absence of Violence/Terrorism: Percentile Rank,0.0
PV.PER.RNK.LOWER,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Lower Bound of 90% Confidence Interval",0.0
PV.PER.RNK.UPPER,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",0.0
PV.STD.ERR,Political Stability and Absence of Violence/Terrorism: Standard Error,0.0
PX.REX.REER,Real effective exchange rate index (2010 = 100),0.4827586206896552
RL.EST,Rule of Law: Estimate,0.0
RL.NO.SRC,Rule of Law: Number of Sources,0.0
RL.PER.RNK,Rule of Law: Percentile Rank,0.0
RL.PER.RNK.LOWER,"Rule of Law: Percentile Rank, Lower Bound of 90% Confidence Interval",0.0
RL.PER.RNK.UPPER,"Rule of Law: Percentile Rank, Upper Bound of 90% Confidence Interval",0.0
RL.STD.ERR,Rule of Law: Standard Error,0.0
RQ.EST,Regulatory Quality: Estimate,0.0
RQ.NO.SRC,Regulatory Quality: Number of Sources,0.0
RQ.PER.RNK,Regulatory Quality: Percentile Rank,0.0
RQ.PER.RNK.LOWER,"Regulatory Quality: Percentile Rank, Lower Bound of 90% Confidence Interval",0.0
RQ.PER.RNK.UPPER,"Regulatory Quality: Percentile Rank, Upper Bound of 90% Confidence Interval",0.0
RQ.STD.ERR,Regulatory Quality: Standard Error,0.0
SE.ADT.1524.LT.FE.ZS,"Literacy rate, youth female (% of females ages 15-24)",0.6344827586206897
SE.ADT.1524.LT.FM.ZS,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",0.6344827586206897
SE.ADT.1524.LT.MA.ZS,"Literacy rate, youth male (% of males ages 15-24)",0.6344827586206897
SE.ADT.1524.LT.ZS,"Literacy rate, youth total (% of people ages 15-24)",0.6344827586206897
SE.ADT.LITR.FE.ZS,"Literacy rate, adult female (% of females ages 15 and above)",0.6827586206896552
SE.ADT.LITR.MA.ZS,"Literacy rate, adult male (% of males ages 15 and above)",0.7034482758620689
SE.ADT.LITR.ZS,"Literacy rate, adult total (% of people ages 15 and above)",0.7034482758620689
SE.COM.DURS,"Compulsory education, duration (years)",0.034482758620689655
SE.ENR.PRIM.FM.ZS,"School enrollment, primary (gross), gender parity index (GPI)",0.9724137931034482
SE.ENR.PRSC.FM.ZS,"School enrollment, primary and secondary (gross), gender parity index (GPI)",0.9862068965517241
SE.ENR.SECO.FM.ZS,"School enrollment, secondary (gross), gender parity index (GPI)",0.9862068965517241
SE.ENR.TERT.FM.ZS,"School enrollment, tertiary (gross), gender parity index (GPI)",0.2827586206896552
SE.LPV.PRIM,Learning poverty: Share of Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),0.993103448275862
SE.LPV.PRIM.FE,Learning poverty: Share of Female Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),0.993103448275862
SE.LPV.PRIM.LD,Pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,0.993103448275862
SE.LPV.PRIM.LD.FE,Female pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,0.993103448275862
SE.LPV.PRIM.LD.MA,Male pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,0.993103448275862
SE.LPV.PRIM.MA,Learning poverty: Share of Male Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),0.993103448275862
SE.LPV.PRIM.SD,Primary school age children out-of-school (%),0.993103448275862
SE.LPV.PRIM.SD.FE,Female primary school age children out-of-school (%),0.993103448275862
SE.LPV.PRIM.SD.MA,Male primary school age children out-of-school (%),0.993103448275862
SE.PRE.DURS,"Preprimary education, duration (years)",0.027586206896551724
SE.PRE.ENRL.TC.ZS,"Pupil-teacher ratio, preprimary",1.0
SE.PRE.ENRR,"School enrollment, preprimary (% gross)",0.9724137931034482
SE.PRE.ENRR.FE,"School enrollment, preprimary, female (% gross)",0.9724137931034482
SE.PRE.ENRR.MA,"School enrollment, preprimary, male (% gross)",0.9724137931034482
SE.PRE.TCAQ.FE.ZS,"Trained teachers in preprimary education, female (% of female teachers)",0.7103448275862069
SE.PRE.TCAQ.MA.ZS,"Trained teachers in preprimary education, male (% of male teachers)",0.7310344827586207
SE.PRE.TCAQ.ZS,Trained teachers in preprimary education (% of total teachers),0.7034482758620689
SE.PRM.AGES,Primary school starting age (years),0.006896551724137931
SE.PRM.CMPT.FE.ZS,"Primary completion rate, female (% of relevant age group)",0.3103448275862069
SE.PRM.CMPT.MA.ZS,"Primary completion rate, male (% of relevant age group)",0.30344827586206896
SE.PRM.CMPT.ZS,"Primary completion rate, total (% of relevant age group)",0.296551724137931
SE.PRM.CUAT.FE.ZS,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",0.2620689655172414
SE.PRM.CUAT.MA.ZS,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",0.2620689655172414
SE.PRM.CUAT.ZS,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",0.2620689655172414
SE.PRM.DURS,"Primary education, duration (years)",0.006896551724137931
SE.PRM.ENRL,"Primary education, pupils",0.14482758620689656
SE.PRM.ENRL.FE.ZS,"Primary education, pupils (% female)",1.0
SE.PRM.ENRL.TC.ZS,"Pupil-teacher ratio, primary",1.0
SE.PRM.ENRR,"School enrollment, primary (% gross)",0.15172413793103448
SE.PRM.ENRR.FE,"School enrollment, primary, female (% gross)",0.15862068965517243
SE.PRM.ENRR.MA,"School enrollment, primary, male (% gross)",0.15862068965517243
SE.PRM.GINT.FE.ZS,"Gross intake ratio in first grade of primary education, female (% of relevant age group)",1.0
SE.PRM.GINT.MA.ZS,"Gross intake ratio in first grade of primary education, male (% of relevant age group)",1.0
SE.PRM.GINT.ZS,"Gross intake ratio in first grade of primary education, total (% of relevant age group)",1.0
SE.PRM.NENR,"School enrollment, primary (% net)",1.0
SE.PRM.NENR.FE,"School enrollment, primary, female (% net)",1.0
SE.PRM.NENR.MA,"School enrollment, primary, male (% net)",1.0
SE.PRM.NINT.FE.ZS,"Net intake rate in grade 1, female (% of official school-age population)",1.0
SE.PRM.NINT.MA.ZS,"Net intake rate in grade 1, male (% of official school-age population)",1.0
SE.PRM.NINT.ZS,Net intake rate in grade 1 (% of official school-age population),1.0
SE.PRM.OENR.FE.ZS,"Over-age students, primary, female (% of female enrollment)",1.0
SE.PRM.OENR.MA.ZS,"Over-age students, primary, male (% of male enrollment)",1.0
SE.PRM.OENR.ZS,"Over-age students, primary (% of enrollment)",1.0
SE.PRM.PRIV.ZS,"School enrollment, primary, private (% of total primary)",0.33793103448275863
SE.PRM.PRS5.FE.ZS,"Persistence to grade 5, female (% of cohort)",0.8413793103448276
SE.PRM.PRS5.MA.ZS,"Persistence to grade 5, male (% of cohort)",0.8413793103448276
SE.PRM.PRS5.ZS,"Persistence to grade 5, total (% of cohort)",0.8344827586206897
SE.PRM.PRSL.FE.ZS,"Persistence to last grade of primary, female (% of cohort)",0.8137931034482758
SE.PRM.PRSL.MA.ZS,"Persistence to last grade of primary, male (% of cohort)",0.8137931034482758
SE.PRM.PRSL.ZS,"Persistence to last grade of primary, total (% of cohort)",0.8068965517241379
SE.PRM.REPT.FE.ZS,"Repeaters, primary, female (% of female enrollment)",1.0
SE.PRM.REPT.MA.ZS,"Repeaters, primary, male (% of male enrollment)",1.0
SE.PRM.REPT.ZS,"Repeaters, primary, total (% of total enrollment)",1.0
SE.PRM.TCAQ.FE.ZS,"Trained teachers in primary education, female (% of female teachers)",0.6620689655172414
SE.PRM.TCAQ.MA.ZS,"Trained teachers in primary education, male (% of male teachers)",0.6620689655172414
SE.PRM.TCAQ.ZS,Trained teachers in primary education (% of total teachers),0.6413793103448275
SE.PRM.TCHR,"Primary education, teachers",0.2413793103448276
SE.PRM.TCHR.FE.ZS,"Primary education, teachers (% female)",0.2689655172413793
SE.PRM.TENR,"Adjusted net enrollment rate, primary (% of primary school age children)",1.0
SE.PRM.TENR.FE,"Adjusted net enrollment rate, primary, female (% of primary school age children)",1.0
SE.PRM.TENR.MA,"Adjusted net enrollment rate, primary, male (% of primary school age children)",1.0
SE.PRM.UNER,"Children out of school, primary",0.2689655172413793
SE.PRM.UNER.FE,"Children out of school, primary, female",0.4689655172413793
SE.PRM.UNER.FE.ZS,"Children out of school, female (% of female primary school age)",0.47586206896551725
SE.PRM.UNER.MA,"Children out of school, primary, male",0.4689655172413793
SE.PRM.UNER.MA.ZS,"Children out of school, male (% of male primary school age)",0.47586206896551725
SE.PRM.UNER.ZS,Children out of school (% of primary school age),0.2689655172413793
SE.SEC.AGES,Lower secondary school starting age (years),0.006896551724137931
SE.SEC.CMPT.LO.FE.ZS,"Lower secondary completion rate, female (% of relevant age group)",0.33793103448275863
SE.SEC.CMPT.LO.MA.ZS,"Lower secondary completion rate, male (% of relevant age group)",0.33793103448275863
SE.SEC.CMPT.LO.ZS,"Lower secondary completion rate, total (% of relevant age group)",0.3310344827586207
SE.SEC.CUAT.LO.FE.ZS,"Educational attainment, at least completed lower secondary, population 25+, female (%) (cumulative)",0.27586206896551724
SE.SEC.CUAT.LO.MA.ZS,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",0.27586206896551724
SE.SEC.CUAT.LO.ZS,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",0.27586206896551724
SE.SEC.CUAT.PO.FE.ZS,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",0.43448275862068964
SE.SEC.CUAT.PO.MA.ZS,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",0.42758620689655175
SE.SEC.CUAT.PO.ZS,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",0.42758620689655175
SE.SEC.CUAT.UP.FE.ZS,"Educational attainment, at least completed upper secondary, population 25+, female (%) (cumulative)",0.2689655172413793
SE.SEC.CUAT.UP.MA.ZS,"Educational attainment, at least completed upper secondary, population 25+, male (%) (cumulative)",0.2689655172413793
SE.SEC.CUAT.UP.ZS,"Educational attainment, at least completed upper secondary, population 25+, total (%) (cumulative)",0.2689655172413793
SE.SEC.DURS,"Secondary education, duration (years)",0.0
SE.SEC.ENRL,"Secondary education, pupils",0.2689655172413793
SE.SEC.ENRL.FE.ZS,"Secondary education, pupils (% female)",1.0
SE.SEC.ENRL.GC,"Secondary education, general pupils",1.0
SE.SEC.ENRL.GC.FE.ZS,"Secondary education, general pupils (% female)",1.0
SE.SEC.ENRL.LO.TC.ZS,"Pupil-teacher ratio, lower secondary",1.0
SE.SEC.ENRL.TC.ZS,"Pupil-teacher ratio, secondary",1.0
SE.SEC.ENRL.UP.TC.ZS,"Pupil-teacher ratio, upper secondary",1.0
SE.SEC.ENRL.VO,"Secondary education, vocational pupils",1.0
SE.SEC.ENRL.VO.FE.ZS,"Secondary education, vocational pupils (% female)",1.0
SE.SEC.ENRR,"School enrollment, secondary (% gross)",0.2896551724137931
SE.SEC.ENRR.FE,"School enrollment, secondary, female (% gross)",0.2896551724137931
SE.SEC.ENRR.MA,"School enrollment, secondary, male (% gross)",0.2896551724137931
SE.SEC.NENR,"School enrollment, secondary (% net)",1.0
SE.SEC.NENR.FE,"School enrollment, secondary, female (% net)",1.0
SE.SEC.NENR.MA,"School enrollment, secondary, male (% net)",1.0
SE.SEC.PRIV.ZS,"School enrollment, secondary, private (% of total secondary)",0.3931034482758621
SE.SEC.PROG.FE.ZS,"Progression to secondary school, female (%)",1.0
SE.SEC.PROG.MA.ZS,"Progression to secondary school, male (%)",1.0
SE.SEC.PROG.ZS,Progression to secondary school (%),1.0
SE.SEC.TCAQ.FE.ZS,"Trained teachers in secondary education, female (% of female teachers)",0.7379310344827587
SE.SEC.TCAQ.LO.FE.ZS,"Trained teachers in lower secondary education, female (% of female teachers)",0.7793103448275862
SE.SEC.TCAQ.LO.MA.ZS,"Trained teachers in lower secondary education, male (% of male teachers)",0.7793103448275862
SE.SEC.TCAQ.LO.ZS,Trained teachers in lower secondary education (% of total teachers),0.7724137931034483
SE.SEC.TCAQ.MA.ZS,"Trained teachers in secondary education, male (% of male teachers)",0.7379310344827587
SE.SEC.TCAQ.UP.FE.ZS,"Trained teachers in upper secondary education, female (% of female teachers)",0.7931034482758621
SE.SEC.TCAQ.UP.MA.ZS,"Trained teachers in upper secondary education, male (% of male teachers)",0.7931034482758621
SE.SEC.TCAQ.UP.ZS,Trained teachers in upper secondary education (% of total teachers),0.7862068965517242
SE.SEC.TCAQ.ZS,Trained teachers in secondary education (% of total teachers),0.7310344827586207
SE.SEC.TCHR,"Secondary education, teachers",0.4068965517241379
SE.SEC.TCHR.FE,"Secondary education, teachers, female",0.4206896551724138
SE.SEC.TCHR.FE.ZS,"Secondary education, teachers (% female)",0.4
SE.SEC.UNER.LO.FE.ZS,"Adolescents out of school, female (% of female lower secondary school age)",0.4413793103448276
SE.SEC.UNER.LO.MA.ZS,"Adolescents out of school, male (% of male lower secondary school age)",0.43448275862068964
SE.SEC.UNER.LO.ZS,Adolescents out of school (% of lower secondary school age),0.296551724137931
SE.TER.CUAT.BA.FE.ZS,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",0.35172413793103446
SE.TER.CUAT.BA.MA.ZS,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",0.35172413793103446
SE.TER.CUAT.BA.ZS,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",0.35172413793103446
SE.TER.CUAT.DO.FE.ZS,"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",0.42758620689655175
SE.TER.CUAT.DO.MA.ZS,"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",0.3931034482758621
SE.TER.CUAT.DO.ZS,"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",0.3931034482758621
SE.TER.CUAT.MS.FE.ZS,"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",0.42758620689655175
SE.TER.CUAT.MS.MA.ZS,"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",0.42758620689655175
SE.TER.CUAT.MS.ZS,"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",0.42758620689655175
SE.TER.CUAT.ST.FE.ZS,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",0.3448275862068966
SE.TER.CUAT.ST.MA.ZS,"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",0.3448275862068966
